date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
21:54:05	110360/110360	---MC-	200	added ('OK')	image/jpeg	date:Fri,%2024%20Jul%202020%2018:58:33%20GMT	https://admin.leggimenu.it/uploads/voci/75q44/17160368145f1b2f59a0ecc2.62731048.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/voci/75q44/17160368145f1b2f59a0ecc2.62731048.jpg	(from https://www.leggimenu.it/menu/versionecompatta/115652)
21:54:05	89085/89085	---MC-	200	added ('OK')	image/jpeg	date:Sun,%2016%20Aug%202020%2015:42:27%20GMT	https://admin.leggimenu.it/uploads/categorie/75q44/1333367135f3953e3dd1922.74678662.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/categorie/75q44/1333367135f3953e3dd1922.74678662.jpg	(from https://www.leggimenu.it/menu/versionecompatta/115649)
21:54:05	806044/806044	---MCZ	200	added ('OK')	image/png	date:Fri,%2024%20Jul%202020%2018:58:40%20GMT	https://admin.leggimenu.it/uploads/voci/75q44/9983080605f1b2f60ca7e36.12254825.png	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/voci/75q44/9983080605f1b2f60ca7e36.12254825.png	(from https://www.leggimenu.it/menu/versionecompatta/115652)
21:54:05	74251/74251	---MC-	200	added ('OK')	image/jpeg	date:Fri,%2024%20Jul%202020%2016:06:22%20GMT	https://admin.leggimenu.it/uploads/voci/75q44/12258401055f1b06fe63b984.37715357.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/voci/75q44/12258401055f1b06fe63b984.37715357.jpg	(from https://www.leggimenu.it/menu/versionecompatta/115649)
21:54:06	67106/67106	---MCZ	200	added ('OK')	image/jpeg	date:Fri,%2024%20Jul%202020%2016:05:13%20GMT	https://admin.leggimenu.it/uploads/voci/75q44/17207462675f1b06b9242550.96741831.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/voci/75q44/17207462675f1b06b9242550.96741831.jpg	(from https://www.leggimenu.it/menu/versionecompatta/115649)
21:54:06	59461/59461	---M--	200	added ('OK')	image/jpeg	date:Sun,%2016%20Aug%202020%2015:42:34%20GMT	https://admin.leggimenu.it/uploads/categorie/75q44/3455676225f3953ea500d77.88284474.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/categorie/75q44/3455676225f3953ea500d77.88284474.jpg	(from https://www.leggimenu.it/menu/versionecompatta/115650)
21:54:06	90006/90006	---MCZ	200	added ('OK')	image/jpeg	date:Fri,%2024%20Jul%202020%2014:36:49%20GMT	https://admin.leggimenu.it/uploads/voci/75q44/5162564025f1af201338631.50885736.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/voci/75q44/5162564025f1af201338631.50885736.jpg	(from https://www.leggimenu.it/menu/versionecompatta/115650)
21:54:06	72042/72042	---MCZ	200	added ('OK')	image/jpeg	date:Fri,%2024%20Jul%202020%2014:36:56%20GMT	https://admin.leggimenu.it/uploads/voci/75q44/18570983305f1af208106035.47323749.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/voci/75q44/18570983305f1af208106035.47323749.jpg	(from https://www.leggimenu.it/menu/versionecompatta/115650)
21:54:07	88675/88675	---MCZ	200	added ('OK')	image/jpeg	date:Fri,%2024%20Jul%202020%2014:59:02%20GMT	https://admin.leggimenu.it/uploads/voci/75q44/6757958375f1af7365feba3.06968192.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/voci/75q44/6757958375f1af7365feba3.06968192.jpg	(from https://www.leggimenu.it/menu/versionecompatta/115650)
21:54:07	68762/68762	---MC-	200	added ('OK')	image/jpeg	date:Sun,%2016%20Aug%202020%2015:42:42%20GMT	https://admin.leggimenu.it/uploads/categorie/75q44/1329275705f3953f26b0b06.73275257.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/categorie/75q44/1329275705f3953f26b0b06.73275257.jpg	(from https://www.leggimenu.it/menu/versionecompatta/115651)
21:54:07	69936/69936	---MCZ	200	added ('OK')	image/jpeg	date:Fri,%2024%20Jul%202020%2015:00:18%20GMT	https://admin.leggimenu.it/uploads/voci/75q44/11225572415f1af782be61b6.02785321.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/voci/75q44/11225572415f1af782be61b6.02785321.jpg	(from https://www.leggimenu.it/menu/versionecompatta/115651)
21:54:08	52756/52756	---M-Z	200	added ('OK')	image/jpeg	date:Fri,%2024%20Jul%202020%2015:00:23%20GMT	https://admin.leggimenu.it/uploads/voci/75q44/668597225f1af7876c77d2.62785655.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/voci/75q44/668597225f1af7876c77d2.62785655.jpg	(from https://www.leggimenu.it/menu/versionecompatta/115651)
21:54:08	106107/106107	---MC-	200	added ('OK')	image/jpeg	date:Fri,%2024%20Jul%202020%2015:00:28%20GMT	https://admin.leggimenu.it/uploads/voci/75q44/2948027365f1af78c395d50.68077530.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/voci/75q44/2948027365f1af78c395d50.68077530.jpg	(from https://www.leggimenu.it/menu/versionecompatta/115651)
21:54:08	143161/143161	---MC-	200	added ('OK')	image/jpeg	date:Sun,%2016%20Aug%202020%2015:42:52%20GMT	https://admin.leggimenu.it/uploads/categorie/75q44/4746402035f3953fcba7654.31598206.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/categorie/75q44/4746402035f3953fcba7654.31598206.jpg	(from https://www.leggimenu.it/menu/versionecompatta/115653)
21:54:08	135549/135549	---MC-	200	added ('OK')	image/jpeg	date:Wed,%2027%20Jul%202022%2014:52:10%20GMT	https://admin.leggimenu.it/uploads/voci/79pk9dqn7hr1/84484080562e1511a847cb6.20087729.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/voci/79pk9dqn7hr1/84484080562e1511a847cb6.20087729.jpg	(from https://www.leggimenu.it/menu/versionecompatta/115653)
