date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
22:19:19	15027/15027	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-regular.eot	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-regular.eot	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:19	15027/15027	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-regular.eot?	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-regulard41d.eot	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:19	13036/13036	---M-Z	200	added ('OK')	font/woff2	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-regular.woff2	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-regular.woff2	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:20	16156/16156	---M-Z	200	added ('OK')	font/woff	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-regular.woff	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-regular.woff	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:20	29856/29856	---M-Z	200	added ('OK')	font/ttf	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-regular.ttf	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-regular.ttf	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:20	81408/81408	U-----	200	untouched ('')	image/jpeg	date:Wed,%2026%20Aug%202020%2015:15:07%20GMT	https://admin.leggimenu.it/uploads/categorie/75q44/15781331575f467c7b0d95f2.53495896.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/categorie/75q44/15781331575f467c7b0d95f2.53495896.jpg	(from https://www.leggimenu.it/menu/versionecompatta)
22:19:20	56204/56204	---M-Z	200	added ('OK')	image/svg+xml	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-regular.svg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-regular.svg	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:20	14392/14392	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-italic.eot	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-italic.eot	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:21	14392/14392	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-italic.eot?	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-italicd41d.eot	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:21	131892/131892	U-----	200	untouched ('')	image/jpeg	date:Sun,%2016%20Aug%202020%2015:40:37%20GMT	https://admin.leggimenu.it/uploads/categorie/75q44/11171910655f395375e7da35.66348107.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/categorie/75q44/11171910655f395375e7da35.66348107.jpg	(from https://www.leggimenu.it/menu/versionecompatta)
22:19:21	12580/12580	---M-Z	200	added ('OK')	font/woff2	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-italic.woff2	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-italic.woff2	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:21	117376/117376	U-----	200	untouched ('')	image/jpeg	date:Sun,%2016%20Aug%202020%2015:41:08%20GMT	https://admin.leggimenu.it/uploads/categorie/75q44/18080967225f395394e2ae97.82653930.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/categorie/75q44/18080967225f395394e2ae97.82653930.jpg	(from https://www.leggimenu.it/menu/versionecompatta)
22:19:21	15704/15704	---M-Z	200	added ('OK')	font/woff	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-italic.woff	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-italic.woff	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:21	28096/28096	---M-Z	200	added ('OK')	font/ttf	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-italic.ttf	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-italic.ttf	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:22	58734/58734	---M-Z	200	added ('OK')	image/svg+xml	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-italic.svg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-italic.svg	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:22	107580/107580	U-----	200	untouched ('')	image/jpeg	date:Sun,%2016%20Aug%202020%2015:42:10%20GMT	https://admin.leggimenu.it/uploads/categorie/75q44/11236140165f3953d241dbf5.48539378.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/categorie/75q44/11236140165f3953d241dbf5.48539378.jpg	(from https://www.leggimenu.it/menu/versionecompatta)
22:19:22	15058/15058	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-600.eot	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-600.eot	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:22	15058/15058	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-600.eot?	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-600d41d.eot	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:22	89085/89085	U-----	200	untouched ('')	image/jpeg	date:Sun,%2016%20Aug%202020%2015:42:27%20GMT	https://admin.leggimenu.it/uploads/categorie/75q44/1333367135f3953e3dd1922.74678662.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/categorie/75q44/1333367135f3953e3dd1922.74678662.jpg	(from https://www.leggimenu.it/menu/versionecompatta)
22:19:22	13052/13052	---M-Z	200	added ('OK')	font/woff2	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-600.woff2	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-600.woff2	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:23	16116/16116	---M-Z	200	added ('OK')	font/woff	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-600.woff	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-600.woff	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:23	59461/59461	U-----	200	untouched ('')	image/jpeg	date:Sun,%2016%20Aug%202020%2015:42:34%20GMT	https://admin.leggimenu.it/uploads/categorie/75q44/3455676225f3953ea500d77.88284474.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/categorie/75q44/3455676225f3953ea500d77.88284474.jpg	(from https://www.leggimenu.it/menu/versionecompatta)
22:19:23	29784/29784	---M-Z	200	added ('OK')	font/ttf	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-600.ttf	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-600.ttf	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:23	55823/55823	---M-Z	200	added ('OK')	image/svg+xml	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-600.svg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-600.svg	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:24	14384/14384	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-600italic.eot	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-600italic.eot	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:24	68762/68762	U-----	200	untouched ('')	image/jpeg	date:Sun,%2016%20Aug%202020%2015:42:42%20GMT	https://admin.leggimenu.it/uploads/categorie/75q44/1329275705f3953f26b0b06.73275257.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/categorie/75q44/1329275705f3953f26b0b06.73275257.jpg	(from https://www.leggimenu.it/menu/versionecompatta)
22:19:24	14384/14384	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-600italic.eot?	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-600italicd41d.eot	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:24	143161/143161	U-----	200	untouched ('')	image/jpeg	date:Sun,%2016%20Aug%202020%2015:42:52%20GMT	https://admin.leggimenu.it/uploads/categorie/75q44/4746402035f3953fcba7654.31598206.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/categorie/75q44/4746402035f3953fcba7654.31598206.jpg	(from https://www.leggimenu.it/menu/versionecompatta)
22:19:24	12564/12564	---M-Z	200	added ('OK')	font/woff2	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-600italic.woff2	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-600italic.woff2	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:24	15536/15536	---M-Z	200	added ('OK')	font/woff	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-600italic.woff	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-600italic.woff	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:24	28000/28000	---M-Z	200	added ('OK')	font/ttf	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-600italic.ttf	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-600italic.ttf	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:25	58390/58390	---M-Z	200	added ('OK')	image/svg+xml	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-600italic.svg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-600italic.svg	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:25	1239/1239	U-----	200	untouched ('')	application/javascript	etag:W/%22634571bd-4d7%22	https://www.leggimenu.it/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js	(from https://www.leggimenu.it/menu/versionecompatta)
22:19:25	86926/86926	U-----	200	untouched ('')	application/javascript	date:Mon,%2020%20Apr%202020%2018:24:42%20GMT	https://www.leggimenu.it/menu/assets/js/jquery.js?v=4.3	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/js/jqueryb307.js	(from https://www.leggimenu.it/menu/versionecompatta)
22:19:25	14950/14950	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-700.eot	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-700.eot	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:25	14950/14950	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-700.eot?	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-700d41d.eot	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:26	12924/12924	---M-Z	200	added ('OK')	font/woff2	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-700.woff2	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-700.woff2	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:26	16104/16104	---M-Z	200	added ('OK')	font/woff	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-700.woff	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-700.woff	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:26	178348/178348	U-----	200	untouched ('')	application/javascript	date:Tue,%2014%20Jul%202020%2013:41:51%20GMT	https://www.leggimenu.it/menu/assets/js/bootstrap.min.js?v=4.3	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/js/bootstrap.minb307.js	(from https://www.leggimenu.it/menu/versionecompatta)
22:19:26	29848/29848	---M-Z	200	added ('OK')	font/ttf	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-700.ttf	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-700.ttf	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:26	56052/56052	---M-Z	200	added ('OK')	image/svg+xml	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-700.svg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-700.svg	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:27	14387/14387	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-700italic.eot	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-700italic.eot	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:27	14387/14387	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-700italic.eot?	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-700italicd41d.eot	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:27	1300/1300	U-----	200	untouched ('')	application/javascript	date:Wed,%2002%20Dec%202020%2015:50:43%20GMT	https://www.leggimenu.it/menu/assets/js/jquery.cookie.min.js?v=4.3	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/js/jquery.cookie.minb307.js	(from https://www.leggimenu.it/menu/versionecompatta)
22:19:27	12612/12612	---M-Z	200	added ('OK')	font/woff2	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-700italic.woff2	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-700italic.woff2	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:27	15640/15640	---M-Z	200	added ('OK')	font/woff	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-700italic.woff	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-700italic.woff	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:27	27992/27992	---M-Z	200	added ('OK')	font/ttf	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-700italic.ttf	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-700italic.ttf	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:28	58293/58293	---M-Z	200	added ('OK')	image/svg+xml	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-700italic.svg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-700italic.svg	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:28	15586/15586	U-----	200	untouched ('')	application/javascript	date:Fri,%2006%20Aug%202021%2013:15:19%20GMT	https://www.leggimenu.it/menu/assets/js/underscore-min.js?v=4.3	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/js/underscore-minb307.js	(from https://www.leggimenu.it/menu/versionecompatta)
22:19:28	14281/14281	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-900.eot	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-900.eot	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:28	14281/14281	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-900.eot?	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-900d41d.eot	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:28	12408/12408	---M-Z	200	added ('OK')	font/woff2	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-900.woff2	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-900.woff2	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:28	15300/15300	---M-Z	200	added ('OK')	font/woff	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-900.woff	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-900.woff	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:29	29712/29712	---M-Z	200	added ('OK')	font/ttf	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-900.ttf	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-900.ttf	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:29	56177/56177	---M-Z	200	added ('OK')	image/svg+xml	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-900.svg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-900.svg	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:29	6328/6328	U-----	200	untouched ('')	application/javascript	date:Tue,%2008%20Feb%202022%2009:13:41%20GMT	https://www.leggimenu.it/menu/assets/js/cookiescart.js?v=4.3.7	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/js/cookiescart22e5.js	(from https://www.leggimenu.it/menu/versionecompatta)
22:19:29	13859/13859	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-900italic.eot	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-900italic.eot	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:29	31257/31257	U-----	200	untouched ('')	application/javascript	date:Thu,%2022%20Sep%202022%2008:29:31%20GMT	https://www.leggimenu.it/menu/assets/js/jquery.lm.cart.js?v=4.3.2	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/js/jquery.lm.cartd943.js	(from https://www.leggimenu.it/menu/versionecompatta)
22:19:30	13859/13859	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-900italic.eot?	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-900italicd41d.eot	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
